13.4, 0.2, 19.7
-7.6, 0.2, 11.8
21.2, 0.2, -9.9
-31.1, 0.2, 35.6
3.8, 0.2, 5.5
1.9, 0.2, 21.7
-9.9, 0.2, 26.0
-31.3, 0.2, 34.5
11.8, 0.2, -3.1
16.2, 0.2, 27.0
-4.0, 0.2, 6.2
-30.7, 0.2, -22.3
21.4, 0.2, -5.6
-24.6, 0.2, -7.4
17.3, 0.2, 32.0
-22.4, 0.2, -17.2
12.3, 0.2, -15.0
9.5, 0.2, -34.3
4.1, 0.2, -15.7
22.1, 0.2, -2.0
3.2, 0.2, -29.1
-27.1, 0.2, 22.9
2.6, 0.2, 0.1
-7.9, 0.2, 2.7
-28.5, 0.2, -22.3
-5.8, 0.2, 9.0
0.7, 0.2, -7.2
-20.7, 0.2, -1.7
-28.4, 0.2, -3.5
25.5, 0.2, 34.0
19.2, 0.2, -25.9
14.9, 0.2, 34.6
19.0, 0.2, -9.9
6.4, 0.2, -31.2
-3.1, 0.2, 1.5
30.0, 0.2, 7.7
-33.2, 0.2, -11.8
25.4, 0.2, 0.5
-4.7, 0.2, 8.1
19.3, 0.2, 20.4
-14.5, 0.2, 4.6
21.0, 0.2, -6.5
-4.9, 0.2, 24.9
12.7, 0.2, 15.6
7.0, 0.2, 17.9
34.7, 0.2, 0.6
3.1, 0.2, -22.8
0.3, 0.2, -28.2
-34.2, 0.2, 11.6
-28.5, 0.2, 3.8
-4.7, 0.2, -12.0
-25.8, 0.2, 21.8
-8.0, 0.2, 22.0
21.1, 0.2, -25.7
18.5, 0.2, -21.1
-12.0, 0.2, 28.0
27.7, 0.2, 25.2
26.6, 0.2, -12.1
3.2, 0.2, -33.5
10.2, 0.2, -17.6
5.2, 0.2, 35.6
20.3, 0.2, 2.8
23.2, 0.2, -22.8
9.5, 0.2, 14.0
-5.6, 0.2, -7.1
28.0, 0.2, 17.5
0.6, 0.2, -10.4
19.1, 0.2, -11.9
24.0, 0.2, 14.1
27.4, 0.2, -4.9
-26.1, 0.2, 25.4
6.6, 0.2, 21.3
-19.2, 0.2, -4.6
10.6, 0.2, -29.3
4.4, 0.2, -34.6
25.7, 0.2, 31.0
14.0, 0.2, 7.6
24.8, 0.2, -4.9
6.4, 0.2, -14.3
25.3, 0.2, 31.6
22.1, 0.2, 14.6
2.9, 0.2, 7.6
9.3, 0.2, -28.4
26.4, 0.2, 2.6
-0.1, 0.2, -22.8
30.1, 0.2, -11.6
4.6, 0.2, 28.3
13.5, 0.2, 32.2
-9.6, 0.2, -14.3
-26.6, 0.2, -0.3
-9.1, 0.2, 12.1
-29.1, 0.2, 10.2
29.8, 0.2, 26.8
-5.1, 0.2, -8.2
33.2, 0.2, 33.1
-27.3, 0.2, 9.7
34.3, 0.2, 15.8
19.3, 0.2, 19.5
-12.9, 0.2, 25.2
17.1, 0.2, 0.0
-35.6, 0.2, -29.5
10.8, 0.2, 7.3
19.6, 0.2, 31.7
-14.6, 0.2, -22.1
-18.8, 0.2, -22.7
-15.0, 0.2, -19.2
9.2, 0.2, -19.4
-5.5, 0.2, 6.0
28.2, 0.2, 9.1
27.6, 0.2, -10.3
4.7, 0.2, 3.7
4.7, 0.2, -19.0
-32.3, 0.2, -10.5
-20.3, 0.2, 8.2
8.1, 0.2, 2.3
-17.7, 0.2, 10.1
19.6, 0.2, -34.6
35.6, 0.2, 16.8
-30.5, 0.2, -27.9
-20.8, 0.2, -1.3
24.8, 0.2, -32.5
-20.4, 0.2, -0.7
11.1, 0.2, -0.9
31.2, 0.2, 4.3
-1.9, 0.2, 8.8
-27.9, 0.2, 26.6
-26.4, 0.2, -17.1
14.5, 0.2, -8.9
-23.4, 0.2, 5.1
19.2, 0.2, 19.9
24.6, 0.2, 13.9
-28.0, 0.2, 0.5
-26.5, 0.2, 5.6
-22.0, 0.2, -19.4
24.0, 0.2, 0.2
-11.7, 0.2, -18.9
-14.0, 0.2, 13.6
-1.7, 0.2, -32.9
20.1, 0.2, 30.4
-25.7, 0.2, -20.2
-2.8, 0.2, 9.3
-22.6, 0.2, -23.7
23.5, 0.2, -7.7
-32.1, 0.2, 5.7
7.5, 0.2, -3.9
29.8, 0.2, -19.8
-16.0, 0.2, -13.6
-29.4, 0.2, -21.3
7.2, 0.2, -22.5
26.8, 0.2, 18.8
24.4, 0.2, -0.3
-30.5, 0.2, -21.8
-27.5, 0.2, -7.9
-31.4, 0.2, 26.5
-26.7, 0.2, 19.4
30.2, 0.2, 31.2
34.0, 0.2, 8.9
-19.0, 0.2, 18.0
-34.7, 0.2, -10.0
-15.7, 0.2, 35.3
-8.0, 0.2, 2.3
-17.5, 0.2, 5.9
11.3, 0.2, 13.6
0.2, 0.2, 3.0
23.7, 0.2, -31.0
8.1, 0.2, 17.2
35.2, 0.2, 7.6
27.6, 0.2, 15.2
-6.2, 0.2, -22.0
8.9, 0.2, 0.6
-19.8, 0.2, 34.5
22.7, 0.2, -17.5
13.5, 0.2, 0.6
4.8, 0.2, -17.7
-15.9, 0.2, -24.5
-34.7, 0.2, -6.1
-34.8, 0.2, 18.5
19.0, 0.2, 21.7
-17.5, 0.2, 33.6
6.3, 0.2, 22.0
-1.3, 0.2, 11.3
-15.2, 0.2, 3.4
-13.2, 0.2, -8.9
-4.0, 0.2, 18.5
-26.5, 0.2, -3.5
32.8, 0.2, -29.4
14.4, 0.2, -17.8
8.1, 0.2, -9.3
26.2, 0.2, -33.1
-6.6, 0.2, 18.2
-13.9, 0.2, -20.5
22.2, 0.2, -30.2
1.8, 0.2, 6.6
27.3, 0.2, 12.9
35.3, 0.2, -3.5
-22.0, 0.2, 32.9
12.5, 0.2, -5.4
-27.2, 0.2, 2.7
-1.8, 0.2, -10.9
-33.0, 0.2, -7.7
-35.1, 0.2, -31.6
4.9, 0.2, 22.9
31.1, 0.2, -26.1
30.1, 0.2, -29.8
-1.7, 0.2, 33.2
0.7, 0.2, -8.9
31.7, 0.2, 0.5
-28.3, 0.2, -16.5
22.1, 0.2, -8.5
23.1, 0.2, -19.2
-2.6, 0.2, -20.9
2.8, 0.2, 35.2
-12.9, 0.2, -14.5
26.9, 0.2, -33.2
-26.4, 0.2, -6.7
-4.2, 0.2, 5.2
-29.4, 0.2, 28.0
22.3, 0.2, 26.4
21.1, 0.2, 4.3
15.2, 0.2, -9.2
31.5, 0.2, 26.3
21.0, 0.2, -5.1
32.2, 0.2, -21.1
23.1, 0.2, 24.3
2.9, 0.2, 14.7
25.9, 0.2, 4.8
9.6, 0.2, 30.3
15.8, 0.2, 19.2
-18.5, 0.2, -15.4
-13.8, 0.2, 25.1
-21.3, 0.2, -5.5
-24.1, 0.2, 34.5
29.5, 0.2, -32.1
-18.5, 0.2, 35.4
8.4, 0.2, -7.2
-26.8, 0.2, 35.6
11.2, 0.2, -25.0
-3.5, 0.2, -23.4
34.0, 0.2, 32.9
-5.4, 0.2, 4.7
-12.8, 0.2, -15.2
-1.1, 0.2, 18.5
17.6, 0.2, 16.7
16.5, 0.2, -9.0
4.8, 0.2, 3.1
12.2, 0.2, -0.1
16.1, 0.2, -26.1
21.1, 0.2, -3.4
15.7, 0.2, 27.7
-25.8, 0.2, -7.5
26.8, 0.2, -27.2
-19.4, 0.2, -16.0
13.3, 0.2, -12.0
35.3, 0.2, -8.1
-35.6, 0.2, -28.3
-14.3, 0.2, -24.7
19.6, 0.2, 3.9
5.0, 0.2, -12.7
-19.8, 0.2, 8.6
-4.9, 0.2, 28.9
-4.4, 0.2, -0.9
6.9, 0.2, -33.9
21.3, 0.2, 8.3
2.9, 0.2, 29.3
-12.2, 0.2, -28.4
8.6, 0.2, -24.4
15.4, 0.2, -21.5
30.1, 0.2, -25.5
-21.1, 0.2, -4.7
-21.9, 0.2, 35.5
17.8, 0.2, -4.3
18.0, 0.2, -20.1
12.1, 0.2, -10.1
32.7, 0.2, 1.7
-12.5, 0.2, -1.0
-13.5, 0.2, -3.2
-15.3, 0.2, -7.0
21.0, 0.2, 23.5
34.0, 0.2, 20.3
13.9, 0.2, -32.4
9.7, 0.2, -29.0
-4.1, 0.2, 19.2
29.7, 0.2, -0.7
16.8, 0.2, 14.3
-15.3, 0.2, -2.3
2.8, 0.2, -15.2
-35.2, 0.2, -13.1
15.0, 0.2, 13.6
-21.6, 0.2, 32.5
-33.1, 0.2, -33.9
11.4, 0.2, 9.4
1.0, 0.2, -16.7
-2.0, 0.2, -24.6
-24.9, 0.2, -23.4
-18.9, 0.2, 10.2
2.2, 0.2, 8.8
14.3, 0.2, -10.2
13.5, 0.2, -21.6
6.5, 0.2, 34.4
17.4, 0.2, -19.0
5.8, 0.2, 3.0
-4.2, 0.2, -20.9
10.2, 0.2, -4.7
19.5, 0.2, 33.8
-4.0, 0.2, 25.2
22.8, 0.2, -30.6
33.1, 0.2, 3.4
-23.8, 0.2, 32.0
9.8, 0.2, 24.1
11.4, 0.2, -7.8
14.3, 0.2, 32.3
2.2, 0.2, -2.4
-15.4, 0.2, 4.4
-13.8, 0.2, -21.2
-3.8, 0.2, -22.7
31.8, 0.2, 3.6
-23.1, 0.2, 33.4
4.6, 0.2, 6.9
2.2, 0.2, 17.2
-1.5, 0.2, 26.7
19.3, 0.2, 8.5
4.3, 0.2, -25.1
-18.0, 0.2, 12.3
-28.3, 0.2, -32.7
35.4, 0.2, 19.8
-1.2, 0.2, -2.3
30.4, 0.2, 8.6
21.7, 0.2, 22.7
-5.1, 0.2, 32.7
-14.0, 0.2, -14.9
12.9, 0.2, -21.1
29.3, 0.2, 25.4
12.4, 0.2, 4.8
-1.7, 0.2, -7.2
8.1, 0.2, 19.0
-34.4, 0.2, 5.3
34.9, 0.2, -6.5
12.7, 0.2, 1.0
-6.8, 0.2, -22.8
6.6, 0.2, 13.5
-18.3, 0.2, -1.4
20.1, 0.2, -1.0
24.2, 0.2, 20.9
-32.2, 0.2, -0.6
23.1, 0.2, -14.5
6.6, 0.2, -2.0
23.5, 0.2, -11.3
14.7, 0.2, 35.3
-8.5, 0.2, -32.7
-1.8, 0.2, -16.6
29.3, 0.2, -35.2
-34.1, 0.2, 15.6
-10.1, 0.2, 28.5
3.1, 0.2, 32.3
32.4, 0.2, -9.1
31.7, 0.2, 3.1
35.2, 0.2, 15.6
21.0, 0.2, 25.2
-29.0, 0.2, -29.9
1.5, 0.2, -17.7
-20.8, 0.2, 35.1
0.1, 0.2, 9.3
20.4, 0.2, 8.6
34.4, 0.2, 1.9
-23.8, 0.2, 25.0
29.0, 0.2, 6.0
16.8, 0.2, 27.0
-19.3, 0.2, 28.0
1.9, 0.2, 33.9
-8.5, 0.2, -14.2
13.7, 0.2, -14.9
27.6, 0.2, 12.3
-25.8, 0.2, 4.0
17.6, 0.2, -29.4
29.2, 0.2, 4.9
-34.2, 0.2, -22.0
-6.6, 0.2, 30.2
10.3, 0.2, -28.9
-17.4, 0.2, -15.6
-9.7, 0.2, 26.6
-26.1, 0.2, -31.7
14.3, 0.2, 25.5
-22.5, 0.2, -12.4
-34.9, 0.2, 18.1
-33.4, 0.2, 22.3
-34.0, 0.2, -14.8
14.1, 0.2, 31.7
1.3, 0.2, -23.9
9.4, 0.2, -1.7
-6.6, 0.2, -34.5
2.6, 0.2, 33.7
-32.9, 0.2, 29.1
33.6, 0.2, 26.4
-5.3, 0.2, -9.6
25.2, 0.2, -8.0
27.0, 0.2, 11.8
18.5, 0.2, 16.9
-12.4, 0.2, -2.4
-11.8, 0.2, 4.7
-16.0, 0.2, 2.3
2.7, 0.2, 9.7
13.0, 0.2, 0.1
-22.6, 0.2, -26.7
-33.3, 0.2, 9.6
-6.7, 0.2, 20.8
-35.3, 0.2, 24.9
1.5, 0.2, 26.6
32.6, 0.2, 30.1
-27.6, 0.2, -5.9
-29.9, 0.2, -18.9
-9.2, 0.2, 34.6
5.5, 0.2, -16.8
-30.5, 0.2, -9.3
3.9, 0.2, -20.4
-9.6, 0.2, -1.5
29.6, 0.2, 30.4
31.2, 0.2, 14.4
-8.9, 0.2, -5.1
3.3, 0.2, 13.6
-21.7, 0.2, -5.9
-8.0, 0.2, -21.7
-15.4, 0.2, 22.0
-35.0, 0.2, -9.3
-8.0, 0.2, -20.5
5.3, 0.2, 28.0
23.9, 0.2, 4.3
24.6, 0.2, -18.0
-7.1, 0.2, 10.6
-22.2, 0.2, 9.5
-8.4, 0.2, 23.7
3.9, 0.2, 14.4
-35.4, 0.2, 9.4
4.1, 0.2, -2.6
2.5, 0.2, -8.9
19.3, 0.2, -20.3
13.0, 0.2, 20.8
29.6, 0.2, 23.0
-15.5, 0.2, 33.8
-0.7, 0.2, 31.9
7.8, 0.2, 34.5
10.9, 0.2, 11.0
0.0, 0.2, 31.7
34.4, 0.2, 7.7
30.3, 0.2, -27.8
22.5, 0.2, -28.0
-29.4, 0.2, -23.5
-23.8, 0.2, 2.5
-18.9, 0.2, 31.9
-28.9, 0.2, 18.9
-9.0, 0.2, -19.0
20.2, 0.2, -25.9
15.2, 0.2, 3.0
28.3, 0.2, -21.9
1.9, 0.2, -27.1
17.2, 0.2, -25.1
-9.6, 0.2, -11.4
-24.9, 0.2, 35.6
-35.0, 0.2, -27.3
32.9, 0.2, 0.3
-32.8, 0.2, 14.1
-27.2, 0.2, -30.9
29.1, 0.2, 31.9
20.3, 0.2, 3.4
1.6, 0.2, -2.6
-23.7, 0.2, -0.5
14.0, 0.2, -1.9
-34.3, 0.2, -35.2
-21.4, 0.2, 13.9
8.8, 0.2, 24.9
-2.4, 0.2, -7.4
-30.8, 0.2, 21.9
18.5, 0.2, -3.8
-25.1, 0.2, -21.3
27.1, 0.2, -10.3
13.1, 0.2, 14.2
-18.9, 0.2, 33.4
-1.6, 0.2, 6.4
3.4, 0.2, 33.8
-23.7, 0.2, -27.8
-0.1, 0.2, 27.8
-18.5, 0.2, -31.6
-17.4, 0.2, 7.7
-12.3, 0.2, 22.3
-16.2, 0.2, 18.8
-12.0, 0.2, -23.1
-7.1, 0.2, -31.2
-5.4, 0.2, -27.6
35.3, 0.2, 10.1
-1.6, 0.2, 10.7
8.6, 0.2, -10.8
-5.6, 0.2, 4.3
12.3, 0.2, -29.5
28.6, 0.2, -20.3
8.8, 0.2, 23.5
30.3, 0.2, 19.5
17.2, 0.2, -30.2
27.7, 0.2, 21.4
-0.8, 0.2, -10.4
30.5, 0.2, -10.4
-11.3, 0.2, -17.3
-7.7, 0.2, 26.1
-9.5, 0.2, -17.1
-19.7, 0.2, -8.4
-0.7, 0.2, 27.9
15.6, 0.2, -24.4
-34.0, 0.2, -4.3
-1.5, 0.2, -20.4
30.9, 0.2, -30.6
-9.6, 0.2, -4.1
-20.2, 0.2, 2.8
-2.0, 0.2, 1.5
-31.5, 0.2, -19.1
-35.3, 0.2, -10.8
10.5, 0.2, 2.5
-22.5, 0.2, -8.1
-19.0, 0.2, -29.2
-13.7, 0.2, -9.1
7.2, 0.2, -0.9
-20.2, 0.2, -29.4
-23.6, 0.2, -6.4
26.0, 0.2, 7.9
1.8, 0.2, -13.3
-25.7, 0.2, -32.7
31.2, 0.2, 6.0
-3.6, 0.2, -27.9
18.6, 0.2, -25.0
13.8, 0.2, 17.0
8.6, 0.2, -1.8
-7.5, 0.2, -11.5
22.9, 0.2, -6.0
-34.1, 0.2, -29.6
-22.2, 0.2, -16.4
20.3, 0.2, -30.2
16.5, 0.2, 17.8
2.2, 0.2, -15.4
-12.5, 0.2, 34.9
-3.1, 0.2, 15.3
-0.2, 0.2, 10.9
-10.8, 0.2, -2.4
29.9, 0.2, -15.0
-0.6, 0.2, -13.3
-6.9, 0.2, -19.9
-20.3, 0.2, 9.6
30.4, 0.2, 0.9
21.9, 0.2, 31.6
-8.7, 0.2, -25.2
21.1, 0.2, -6.0
34.0, 0.2, -22.3
2.3, 0.2, 17.7
-33.0, 0.2, -8.1
10.4, 0.2, 9.5
-10.5, 0.2, 23.4
-6.0, 0.2, -12.6
-29.6, 0.2, -13.4
34.0, 0.2, -5.7
-10.9, 0.2, -0.4
2.1, 0.2, 29.6
-6.9, 0.2, 11.4
-11.7, 0.2, -29.0
8.4, 0.2, -29.1
-25.1, 0.2, -6.1
-1.9, 0.2, 20.7
24.1, 0.2, -6.1
14.8, 0.2, -17.4
-1.8, 0.2, -22.6
-17.7, 0.2, 3.1
-8.8, 0.2, 2.1
-28.2, 0.2, 22.2
-14.4, 0.2, -21.5
-14.5, 0.2, -25.1
-28.7, 0.2, -31.4
-24.9, 0.2, -2.6
25.0, 0.2, 29.2
-5.4, 0.2, 5.1
-27.7, 0.2, 0.1
18.9, 0.2, 25.5
-28.9, 0.2, -20.3
-10.0, 0.2, -27.6
-24.8, 0.2, 10.6
-27.7, 0.2, 15.3
-28.4, 0.2, -24.3
-7.7, 0.2, -32.2
8.8, 0.2, 5.3
22.8, 0.2, 19.3
-0.6, 0.2, -0.3
13.2, 0.2, -31.8
-7.6, 0.2, 1.0
14.2, 0.2, -26.8
21.5, 0.2, 12.5
21.5, 0.2, -27.5
-26.3, 0.2, -24.6
14.6, 0.2, -33.1
2.9, 0.2, 33.2
-19.8, 0.2, 24.5
5.3, 0.2, -24.1
33.6, 0.2, 1.7
-4.7, 0.2, -34.8
-18.6, 0.2, 8.7
2.6, 0.2, -28.9
6.2, 0.2, -13.9
-3.2, 0.2, -28.8
-7.1, 0.2, 7.9
0.9, 0.2, 14.7
-9.8, 0.2, 34.7
-13.6, 0.2, -31.2
25.7, 0.2, 23.7
35.5, 0.2, 29.0
0.6, 0.2, 28.2
-28.0, 0.2, -29.9
5.0, 0.2, 23.4
-23.5, 0.2, 8.2
-13.2, 0.2, 31.4
-13.8, 0.2, 28.9
-26.1, 0.2, 24.8
10.2, 0.2, -34.6
24.7, 0.2, -26.4
-8.8, 0.2, 14.2
6.0, 0.2, -23.5
-4.3, 0.2, -0.2
-24.0, 0.2, -20.5
14.3, 0.2, 35.0
30.2, 0.2, 22.5
-1.0, 0.2, -9.2
-19.4, 0.2, 16.6
-15.3, 0.2, 18.1
-14.3, 0.2, 27.8
-23.5, 0.2, 27.3
29.4, 0.2, -1.1
-4.5, 0.2, 4.3
-19.6, 0.2, -23.6
-30.9, 0.2, 22.3
-28.2, 0.2, -31.8
7.3, 0.2, -35.5
-22.7, 0.2, 34.6
20.8, 0.2, 35.5
-28.8, 0.2, -20.9
-9.7, 0.2, 22.3
-4.2, 0.2, 4.7
1.0, 0.2, 2.4
31.6, 0.2, -10.0
26.1, 0.2, 22.8
14.7, 0.2, 12.2
-2.7, 0.2, 30.5
-1.9, 0.2, -31.7
7.0, 0.2, 22.8
4.7, 0.2, -32.9
5.2, 0.2, 20.8
-20.8, 0.2, -4.2
22.2, 0.2, 7.2
-3.8, 0.2, -17.2
22.6, 0.2, 1.8
-7.0, 0.2, -7.9
23.7, 0.2, -29.0
1.0, 0.2, 32.8
-15.3, 0.2, 25.1
-21.0, 0.2, -6.0
5.3, 0.2, -19.8
32.1, 0.2, 29.0
-2.8, 0.2, -23.8
-11.3, 0.2, -12.2
13.4, 0.2, 33.2
29.6, 0.2, 27.1
-29.2, 0.2, -28.3
8.9, 0.2, 8.3
15.5, 0.2, -3.4
27.5, 0.2, -6.1
7.2, 0.2, -7.8
-30.0, 0.2, -8.9
-25.2, 0.2, 14.7
-21.8, 0.2, -29.0
-18.2, 0.2, -8.7
13.9, 0.2, 29.7
16.2, 0.2, -24.6
8.2, 0.2, -15.7
-20.5, 0.2, -30.1
27.9, 0.2, 16.4
-28.2, 0.2, -18.9
-2.2, 0.2, -3.0
-34.5, 0.2, 21.1
13.8, 0.2, 0.1
11.0, 0.2, -7.3
-18.1, 0.2, 2.5
20.3, 0.2, 9.9
-1.1, 0.2, -17.0
-5.0, 0.2, -10.7
-20.7, 0.2, 25.5
-2.5, 0.2, -5.3
3.6, 0.2, -4.1
4.6, 0.2, -11.2
-29.5, 0.2, -17.5
12.8, 0.2, 9.3
1.3, 0.2, 17.4
-13.8, 0.2, 32.1
13.5, 0.2, 25.3
1.7, 0.2, 3.8
-11.2, 0.2, -25.5
-12.6, 0.2, -12.9
24.1, 0.2, -19.6
18.4, 0.2, 29.2
4.4, 0.2, -23.4
12.2, 0.2, -33.9
32.6, 0.2, -33.8
19.9, 0.2, -16.1
-6.9, 0.2, -2.5
-20.8, 0.2, -30.6
-31.0, 0.2, 25.7
9.1, 0.2, 25.7
13.5, 0.2, -16.6
-11.9, 0.2, 9.0
34.7, 0.2, 6.6
-17.9, 0.2, 29.5
-3.4, 0.2, 1.1
14.8, 0.2, -1.9
25.6, 0.2, 34.7
25.0, 0.2, -28.3
33.5, 0.2, -17.5
3.3, 0.2, 22.9
-29.7, 0.2, -20.6
12.6, 0.2, 7.7
30.6, 0.2, 28.0
2.2, 0.2, -17.3
6.4, 0.2, 16.2
-6.5, 0.2, 25.6
9.8, 0.2, 29.0
9.5, 0.2, 30.0
-30.5, 0.2, -23.5
-3.7, 0.2, -11.1
-2.1, 0.2, -20.7
5.9, 0.2, 19.0
4.7, 0.2, -30.1
21.9, 0.2, 19.1
33.2, 0.2, 31.5
-9.6, 0.2, 30.9
-10.5, 0.2, 9.3
16.9, 0.2, -1.9
-28.0, 0.2, 13.0
-3.8, 0.2, 12.2
17.6, 0.2, 12.9
-1.1, 0.2, 25.2
-19.5, 0.2, 10.7
17.3, 0.2, -29.9
12.6, 0.2, -1.9
-34.8, 0.2, -24.2
-26.8, 0.2, -13.9
-30.2, 0.2, 15.0
-26.5, 0.2, 27.5
-2.2, 0.2, -30.4
-19.7, 0.2, 17.0
-34.3, 0.2, -33.2
34.3, 0.2, 18.8
5.6, 0.2, -6.2
-17.3, 0.2, 10.8
23.0, 0.2, 9.9
-5.4, 0.2, 10.6
-24.0, 0.2, 4.7
-13.1, 0.2, -4.6
10.4, 0.2, 28.6
-32.9, 0.2, 8.9
-5.9, 0.2, 34.4
-31.9, 0.2, -11.1
35.3, 0.2, -16.4
-12.5, 0.2, -6.1
-7.3, 0.2, -22.0
-33.7, 0.2, 3.2
13.9, 0.2, -19.4
-15.6, 0.2, -13.3
24.8, 0.2, -29.9
28.5, 0.2, 8.3
-25.2, 0.2, 16.0
27.3, 0.2, -11.5
-23.9, 0.2, -13.0
33.7, 0.2, 2.3
21.6, 0.2, 7.4
